Age,Subscription_Duration_Months,Monthly_Logins,Last_Purchase_Days_Ago,App_Usage_Time_Min,Monthly_Spend,Discount_Usage_Percentage,Customer_Support_Calls,Satisfaction_Score,Contract_Type_Annual,Contract_Type_Monthly,Is_Churn
0.8823529411764707,0.9491525423728814,0.5185185185185186,0.14444444444444446,0.17247097844112771,0.12346733668341711,0.3636363636363637,0.5,0.5,0.0,1.0,1
0.8431372549019608,0.15254237288135591,0.3333333333333333,0.022222222222222223,0.47595356550580437,0.024417085427135683,0.17045454545454547,0.0,1.0,1.0,0.0,0
0.7843137254901961,0.8813559322033899,0.14814814814814814,0.15555555555555556,0.2587064676616916,0.0475427135678392,0.2272727272727273,0.25,1.0,1.0,0.0,0
0.4901960784313726,0.9661016949152543,0.37037037037037035,0.15555555555555556,0.427860696517413,0.01399497487437186,0.06818181818181819,0.0,1.0,0.0,1.0,0
0.3921568627450981,0.9491525423728814,0.4444444444444444,0.26666666666666666,0.13432835820895522,0.01892964824120603,0.13636363636363638,0.5,0.75,1.0,0.0,0
0.2941176470588236,0.864406779661017,0.2222222222222222,0.11111111111111112,0.7296849087893864,0.02534170854271357,0.10227272727272728,0.25,0.75,0.0,1.0,0
0.9215686274509803,0.711864406779661,0.37037037037037035,0.12222222222222223,0.21061359867330015,0.043783919597989954,0.07954545454545456,0.125,1.0,1.0,0.0,0
0.37254901960784315,0.23728813559322032,0.4074074074074074,0.2111111111111111,0.0,0.01219597989949749,0.44318181818181823,0.125,0.75,0.0,1.0,0
0.6470588235294118,0.01694915254237288,0.5185185185185186,0.16666666666666669,0.12271973466003316,0.01465326633165829,0.32954545454545453,0.375,0.75,0.0,1.0,0
0.43137254901960786,0.7796610169491526,0.5925925925925926,0.43333333333333335,0.28358208955223885,0.043648241206030156,0.4545454545454546,0.125,0.75,0.0,1.0,0
0.5098039215686275,0.8474576271186441,0.5185185185185186,0.03333333333333333,0.13432835820895522,0.025678391959799,0.5227272727272728,0.125,0.75,1.0,0.0,0
0.5098039215686275,0.1694915254237288,0.4444444444444444,0.06666666666666667,0.31011608623548925,0.032859296482412065,0.4545454545454546,0.5,0.75,0.0,1.0,0
0.09803921568627455,0.9152542372881356,0.5925925925925926,0.24444444444444446,0.47595356550580437,0.03008040201005025,0.2272727272727273,0.125,0.75,0.0,1.0,0
0.5098039215686275,0.7796610169491526,0.6666666666666667,0.12222222222222223,0.5373134328358209,0.05079396984924624,0.05681818181818182,0.125,0.75,0.0,1.0,0
0.7647058823529412,0.5254237288135594,0.3333333333333333,0.5888888888888889,0.3034825870646767,0.0027336683417085424,0.2272727272727273,0.0,1.0,0.0,1.0,0
0.6470588235294118,0.22033898305084745,0.37037037037037035,0.07777777777777778,0.0845771144278607,0.12856783919597994,0.5568181818181819,0.5,0.75,1.0,0.0,0
0.6666666666666666,0.8474576271186441,0.6666666666666667,0.4,0.34162520729684914,0.014226130653266333,0.23863636363636365,0.25,1.0,1.0,0.0,0
0.8627450980392156,0.6271186440677966,0.14814814814814814,0.17777777777777778,0.27031509121061364,0.04071356783919598,0.27272727272727276,0.25,0.75,0.0,1.0,0
0.2549019607843137,0.6101694915254238,0.4074074074074074,0.044444444444444446,0.9137645107794362,0.021949748743718595,0.6704545454545455,0.375,1.0,1.0,0.0,0
0.43137254901960786,0.9322033898305085,0.3333333333333333,0.18888888888888888,0.4162520729684909,0.010407035175879398,0.15909090909090912,0.25,1.0,0.0,1.0,0
0.07843137254901966,0.6271186440677966,0.4074074074074074,0.05555555555555556,0.32669983416252074,0.02629145728643216,0.05681818181818182,0.125,0.75,0.0,1.0,0
0.5686274509803921,0.9491525423728814,0.6296296296296295,0.13333333333333333,0.5887230514096186,0.0727889447236181,0.44318181818181823,0.0,1.0,1.0,0.0,0
0.2941176470588236,0.8474576271186441,0.25925925925925924,0.34444444444444444,0.208955223880597,0.086356783919598,0.6477272727272727,0.0,1.0,0.0,1.0,0
0.7058823529411765,0.711864406779661,0.6296296296296295,0.044444444444444446,0.318407960199005,0.024241206030150758,0.5909090909090909,0.0,1.0,0.0,1.0,0
0.0,0.9661016949152543,0.48148148148148145,0.011111111111111112,0.24378109452736316,0.0432211055276382,0.2613636363636364,0.25,0.75,0.0,1.0,0
0.4509803921568628,0.7966101694915255,0.3333333333333333,0.044444444444444446,0.43615257048092876,0.024050251256281407,0.3068181818181819,0.5,0.5,0.0,1.0,0
0.09803921568627455,0.0,0.4444444444444444,0.05555555555555556,0.3665008291873964,0.031507537688442215,0.2272727272727273,0.25,0.75,1.0,0.0,0
0.607843137254902,0.03389830508474577,0.4444444444444444,0.03333333333333333,0.13764510779436154,0.04922613065326633,0.09090909090909093,0.25,0.75,0.0,1.0,0
0.019607843137254943,0.4067796610169491,0.2962962962962963,0.2888888888888889,0.32835820895522394,0.18495477386934675,0.5454545454545455,0.25,0.5,1.0,0.0,0
0.33333333333333337,0.2711864406779661,0.4444444444444444,0.022222222222222223,0.1558872305140962,0.021346733668341708,0.5681818181818182,0.125,0.75,0.0,1.0,0
0.03921568627450983,0.4745762711864407,0.5555555555555556,0.3111111111111111,0.45771144278606973,0.03184924623115578,0.06818181818181819,0.125,0.75,1.0,0.0,0
0.6862745098039217,0.7627118644067797,0.3333333333333333,0.2,0.3930348258706468,0.06332663316582915,0.5340909090909091,0.0,1.0,0.0,1.0,0
0.6862745098039217,0.4745762711864407,0.37037037037037035,0.43333333333333335,0.31509121061359874,0.009753768844221106,0.3863636363636364,0.25,1.0,0.0,1.0,0
0.0,0.15254237288135591,0.4074074074074074,0.022222222222222223,0.31011608623548925,0.06289447236180906,0.13636363636363638,0.125,1.0,0.0,1.0,0
0.11764705882352944,0.5932203389830509,0.3333333333333333,0.4,0.582089552238806,0.03723618090452261,0.2840909090909091,0.125,1.0,0.0,1.0,0
0.9019607843137255,0.1864406779661017,0.3333333333333333,0.06666666666666667,0.14262023217247097,0.022688442211055277,0.4318181818181819,0.25,0.75,0.0,1.0,0
0.8431372549019608,0.8813559322033899,0.5185185185185186,0.03333333333333333,0.33665008291873966,0.05514572864321608,0.4090909090909091,0.0,1.0,0.0,1.0,0
0.43137254901960786,0.864406779661017,0.18518518518518517,0.022222222222222223,0.38308457711442795,0.04851256281407036,0.5,0.5,0.5,0.0,1.0,0
0.5490196078431373,0.11864406779661017,0.4074074074074074,0.044444444444444446,0.1293532338308458,0.023522613065326638,0.2613636363636364,0.125,1.0,1.0,0.0,0
0.6470588235294118,0.05084745762711865,0.37037037037037035,0.35555555555555557,0.1625207296849088,0.0032763819095477376,0.5568181818181819,0.5,0.5,0.0,1.0,1
0.7450980392156864,0.6949152542372882,0.6296296296296295,0.3,0.38640132669983424,0.02659296482412061,0.18181818181818185,0.5,0.75,0.0,1.0,0
0.37254901960784315,0.6779661016949153,0.6296296296296295,0.13333333333333333,0.3598673300165838,0.04245226130653267,0.125,0.25,1.0,1.0,0.0,0
0.11764705882352944,0.3559322033898305,0.5185185185185186,0.11111111111111112,0.373134328358209,0.09934170854271357,0.5681818181818182,0.0,0.75,0.0,1.0,0
0.9215686274509803,0.6440677966101696,0.2962962962962963,0.12222222222222223,0.25373134328358216,0.043798994974874376,0.48863636363636365,0.125,0.75,0.0,1.0,0
0.3529411764705882,0.1694915254237288,0.4444444444444444,0.05555555555555556,0.21724709784411278,0.01963316582914573,0.21590909090909094,0.125,0.75,0.0,1.0,0
0.3137254901960784,0.4915254237288135,0.4444444444444444,0.11111111111111112,0.6766169154228855,0.018170854271356784,0.3522727272727273,0.125,0.75,1.0,0.0,0
0.2549019607843137,0.4576271186440678,0.3333333333333333,0.07777777777777778,0.2769485903814262,0.018743718592964823,0.42045454545454547,0.625,0.75,0.0,1.0,0
0.7843137254901961,0.13559322033898305,0.4444444444444444,0.044444444444444446,0.5572139303482587,0.08341206030150755,0.2272727272727273,0.375,0.5,0.0,1.0,0
0.1568627450980392,0.9491525423728814,0.37037037037037035,0.0,0.5538971807628523,0.02678894472361809,0.3068181818181819,0.5,0.5,0.0,1.0,1
0.17647058823529416,0.4067796610169491,0.2962962962962963,0.3666666666666667,0.33333333333333337,0.08282412060301508,0.46590909090909094,0.25,1.0,0.0,1.0,0
0.1568627450980392,0.1016949152542373,0.48148148148148145,0.0,0.560530679933665,0.020854271356783922,0.034090909090909095,0.25,0.75,0.0,1.0,0
0.07843137254901966,0.0,0.4444444444444444,0.2,0.0,0.027150753768844224,0.6704545454545455,0.125,1.0,0.0,1.0,0
0.9019607843137255,0.6101694915254238,0.5185185185185186,0.13333333333333333,0.6318407960199005,0.025829145728643216,0.29545454545454547,0.25,0.75,0.0,1.0,0
0.3137254901960784,0.423728813559322,0.48148148148148145,0.23333333333333334,0.22388059701492538,0.04755778894472362,0.3068181818181819,0.125,1.0,1.0,0.0,0
